date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-05-18 22:30:00,60.0,-0.4790797768335793,1.191406527699023,0.5546161263825979,0.660663351046638,0.7051067495955846,1.1128228161824654,0.20202830787292178,1.294606872964419,0.2909548304346584,0.8097294565198006,-0.010371354335071246,0.24888004490133941,-0.25829868535441597,1.3426418338078734,1.2126915607575939,1.4333280455797448,0.38602672946780825,1.441518621458146,0.057233631160377746,0.4773753251559187,-0.9017939793532751,0.7214140765226096,-0.6281730492654981,0.14152170823043572,1.1060310330403842,0.39180915784526965,0.39180915784526965,22,30,18,5,2016,81000,3,Weekday
2016-05-18 22:40:00,40.0,-0.4790797768335793,1.191406527699023,0.5194331574480451,0.654800321503585,0.720551867723867,1.1128228161824654,0.20202830787292178,1.294606872964419,0.28404431575564354,0.8174741686478705,-0.010339685033554423,0.23793348306375908,-0.2327227040875089,1.3426418338078734,1.2038923214840498,1.4114186971673504,0.33762586955010115,1.441518621458146,0.09371020727497165,0.4679720107483674,-0.8995414997793658,0.7549695244991482,-0.6961681081572111,0.14152170823043572,1.1139778689130615,0.6240799072065595,0.6240799072065595,22,40,18,5,2016,81600,3,Weekday
2016-05-18 22:50:00,50.0,-0.4790797768335793,1.191406527699023,0.48760094745963006,0.6196221442451437,0.7468787736243787,1.1128228161824654,0.18512859952651747,1.2587090078715713,0.2533309171822535,0.7942400322636627,-0.010688047350259173,0.21604035938860014,-0.24106967705327728,1.3426418338078734,1.227031061795954,1.4056674932090911,0.34408615381877894,1.441518621458146,0.11215496651781175,0.4585686963408158,-0.8972890202055794,0.788524972475687,-0.7641631670489196,0.14152170823043572,1.1219247047857412,-1.6674724357475903,-1.6674724357475903,22,50,18,5,2016,82200,3,Weekday
2016-05-18 23:00:00,50.0,-0.4790797768335793,1.191406527699023,0.46917177325582365,0.6196221442451437,0.7567074851605653,1.1128228161824654,0.16822889118011317,1.2407600753251222,0.24488473257456186,0.7957889746892542,-0.010339685033554423,0.18976861097840858,-0.246634325697122,1.3426418338078734,1.258969041381423,1.3654090655012783,0.375362133214768,1.441518621458146,0.1294985461043704,0.44916538193326455,-0.8950365406316856,0.8220804204522256,-0.8321582259406324,0.14152170823043572,1.1298715406584185,-0.9403001512382444,-0.9403001512382444,23,0,18,5,2016,82800,3,Weekday
2016-05-18 23:10:00,50.0,-0.4790797768335793,1.191406527699023,0.4486483747106587,0.5740208033545955,0.7567074851605653,1.1128228161824654,0.16822889118011317,1.2407600753251222,0.24488473257456186,0.8097294565198006,-0.014171670517246047,0.1667808311194909,-0.237859302835674,1.3426418338078734,1.273308542419783,1.3654090655012783,0.4122780433214939,1.441518621458146,0.14009740029615508,0.4178210005747585,-0.8905315814840052,0.8556358684287644,-0.7641631670489196,0.14152170823043572,1.1139778689130615,1.091656875609738,1.091656875609738,23,10,18,5,2016,83400,3,Weekday
2016-05-18 23:20:00,60.0,-0.4790797768335793,1.191406527699023,0.43733956326740864,0.5675063260845227,0.7693443999928129,1.1128228161824654,0.16822889118011317,1.2407600753251222,0.23797421789554699,0.8174741686478705,-0.015216757467347701,0.10766939719656007,-0.25305507413232836,1.3900365494812164,1.273308542419783,1.3654090655012783,0.4303258215958918,1.441518621458146,0.15599568158383384,0.3864766192162554,-0.8860266223361714,0.8891913164053031,-0.6961681081572111,0.14152170823043572,1.0980841971677069,0.4572185794526161,0.4572185794526161,23,20,18,5,2016,84000,3,Weekday
2016-05-18 23:30:00,50.0,-0.4790797768335793,1.191406527699023,0.42058576853665863,0.5284194624640456,0.7842278774618887,1.1128228161824654,0.16822889118011317,1.208125652513408,0.2241531885375172,0.7942400322636627,-0.014171670517246047,0.08468161733764239,-0.24877457517552518,1.3900365494812164,1.258969041381423,1.355184702908818,0.4367792695849254,1.441518621458146,0.16900336627375112,0.35513223785775,-0.8815216631884911,0.9227467643818418,-0.6281730492654981,0.14152170823043572,1.0821905254223496,1.0536588704733407,1.0536588704733407,23,30,18,5,2016,84600,3,Weekday
2016-05-18 23:40:00,70.0,-0.4790797768335793,1.191406527699023,0.41220887117129795,0.5284194624640456,0.8058510428414998,1.1128228161824654,0.1590108684457104,1.208125652513408,0.2241531885375172,0.8174741686478705,-0.01765529368424395,0.04089536998732275,-0.2539111739236903,1.3900365494812164,1.227031061795954,1.314287252538977,0.4382559059891961,1.441518621458146,0.17767515606703044,0.32378785649924396,-0.8770167040408108,0.9563022123583805,-0.5601779903737854,0.14152170823043572,1.0662968536769921,0.35389530491924887,0.35389530491924887,23,40,18,5,2016,85200,3,Weekday
2016-05-18 23:50:00,60.0,-0.4790797768335793,1.1498961722582566,0.3937796969674933,0.47825798748444165,0.7788220861169863,1.1128228161824654,0.1405748229769071,1.208125652513408,0.2087964892508091,0.8174741686478705,-0.01765529368424395,0.0200969024959205,-0.24749042548848388,1.3900365494812164,1.2009592417262016,1.2631654395766738,0.4589835058861601,1.4742784697996834,0.2041722915464939,0.29244347514074087,-0.8725117448930076,0.9898576603349192,-0.49218293148207687,0.14152170823043572,1.0504031819316375,-0.8720339167601037,-0.8720339167601037,23,50,18,5,2016,85800,3,Weekday
2016-05-19 00:00:00,60.0,-0.4790797768335793,1.1706513499786686,0.3770259022367433,0.45871455567422337,0.7942672042452688,1.1626717810646967,0.1405748229769071,1.1918084411075787,0.20111813960746813,0.8174741686478705,-0.019650459679886545,-0.0017962211792384433,-0.2305824546091057,1.3900365494812164,1.1683694666389948,1.2631654395766738,0.46532757340080516,1.441518621458146,0.2101943677918262,0.26109909378223545,-0.8680067857452965,1.023413108311458,-0.4241878725903639,0.14152170823043572,1.03450951018628,-1.5266164032511516,-1.5266164032511516,0,0,19,5,2016,0,4,Weekday
2016-05-19 00:10:00,50.0,-0.4790797768335793,1.1291409945379087,0.3619474869790783,0.4508971829501111,0.8058510428414998,1.1626717810646967,0.1405748229769071,1.1918084411075787,0.18422577039210786,0.8174741686478705,-0.02763112366245615,-0.0017962211792384433,-0.21346045878188932,1.3900365494812164,1.1422976465692427,1.2631654395766738,0.4984151669038693,1.441518621458146,0.23135766431112856,0.24856134123883258,-0.8657543061713874,1.023413108311458,-0.4241878725903639,-0.013919029407582129,1.0186158384409232,1.0460544902095605,1.0460544902095605,0,10,19,5,2016,600,4,Weekday
2016-05-19 00:20:00,60.0,-0.4790797768335793,1.1291409945379087,0.35273289987716167,0.420930587507742,0.7981284837773446,1.1626717810646967,0.1405748229769071,1.1918084411075787,0.1757795857844146,0.8174741686478705,-0.01765529368424395,-0.024236672946277776,-0.21656382052557377,1.3900365494812164,1.129261736534357,1.2229983008205934,0.5016965811355858,1.4524385709053245,0.2595753930035551,0.23602358869543202,-0.863501826597601,1.023413108311458,-0.4241878725903639,-0.16935976704560782,1.0027221666955686,0.6999414946266793,0.6999414946266793,0,20,19,5,2016,1200,4,Weekday
2016-05-19 00:30:00,40.0,-0.4790797768335793,1.1291409945379087,0.33430372567335703,0.4070058923429585,0.8058510428414998,1.1626717810646967,0.11804187851504415,1.1918084411075787,0.1757795857844146,0.8174741686478705,-0.026206005094144735,-0.05707635845901692,-0.2231985939086181,1.3900365494812164,1.1149222354959967,1.2069314453181417,0.4907585336965471,1.4571185492398442,0.2826313420571164,0.2234858361520291,-0.861249347023707,1.023413108311458,-0.4241878725903639,-0.3248005046836244,0.9868284949502115,0.16593545813869864,0.16593545813869864,0,30,19,5,2016,1800,4,Weekday
2016-05-19 00:40:00,50.0,-0.4790797768335793,1.1063102990454772,0.32676451804452367,0.3916154397923975,0.8058510428414998,1.1626717810646967,0.10677540628409848,1.177122950842317,0.16886907110539973,0.7957889746892542,-0.03250819609624943,-0.07294887312350662,-0.2272650679175833,1.3900365494812164,1.0908058019314746,1.2069314453181417,0.4768125232117891,1.441518621458146,0.29811668097368316,0.21094808360862688,-0.8589968674498132,1.023413108311458,-0.4241878725903639,-0.4802412423216423,0.9709348232048541,-1.1894728738204015,-1.1894728738204015,0,40,19,5,2016,2400,4,Weekday
2016-05-19 00:50:00,50.0,-0.4790797768335793,1.0606489080606845,0.2949323080561069,0.3525285761719204,0.8153287289656715,1.1626717810646967,0.10677540628409848,1.1477519703117902,0.13815567253200967,0.8174741686478705,-0.031114746829454837,-0.10688321482000493,-0.23175959182222788,1.3900365494812164,1.0634303908582288,1.1967070827256814,0.4402247545282192,1.4649185131306917,0.30947259617917655,0.19841033106522632,-0.8567443878760268,1.023413108311458,-0.4241878725903639,-0.6356819799596674,0.9550411514594995,0.9377053094748428,0.9377053094748428,0,50,19,5,2016,3000,4,Weekday
2016-05-19 01:00:00,40.0,-0.4790797768335793,1.0606489080606845,0.28655541069074614,0.33689383072373796,0.8058510428414998,1.1626717810646967,0.09755738354969573,1.1477519703117902,0.12970948792431808,0.8174741686478705,-0.03982380474693817,-0.13479694750583313,-0.2325086791396675,1.3900365494812164,1.0503944808233416,1.1558096323558384,0.4243098955044204,1.4961183686940425,0.32461381645314663,0.18587257852182376,-0.8544919083021021,1.023413108311458,-0.4241878725903639,-0.7911227175976846,0.9391474797141424,0.5923670718799694,0.5923670718799694,1,0,19,5,2016,3600,4,Weekday
2016-05-19 01:10:00,50.0,-0.4790797768335793,1.0606489080606845,0.28655541069074614,0.30041275801129935,0.8058510428414998,1.1626717810646967,0.07912133808089024,1.1477519703117902,0.12970948792431808,0.8174741686478705,-0.03982380474693817,-0.13069198681674063,-0.19933481222443508,1.3900365494812164,1.0243226607535894,1.1558096323558384,0.39505061860501806,1.4727184770214914,0.3201402740994782,0.15766263529916932,-0.8567443878760268,1.034598257636973,-0.49218293148207687,-0.8052536937465984,0.9073601362234304,-0.7079831626513843,-0.7079831626513843,1,10,19,5,2016,4200,4,Weekday
2016-05-19 01:20:00,50.0,-0.4790797768335793,1.0606489080606845,0.2589116493850249,0.30041275801129935,0.8058510428414998,1.1128228161824654,0.07912133808089024,1.1477519703117902,0.15504804174737158,0.8174741686478705,-0.045809302733865964,-0.1063358867281263,-0.17258169374440904,1.374238310923451,1.0171529102343997,1.1558096323558384,0.35676745256840586,1.4961183686940425,0.3487021214344775,0.12945269207651458,-0.8589968674498132,1.0457834069624814,-0.5601779903737854,-0.819384669895504,0.8755727927327162,-1.2980601546848853,-1.2980601546848853,1,20,19,5,2016,4800,4,Weekday
2016-05-19 01:30:00,60.0,-0.4790797768335793,1.0606489080606845,0.2589116493850249,0.29324683301420684,0.8090102715495494,1.1460554594372998,0.07912133808089024,1.1477519703117902,0.1757795857844146,0.8174741686478705,-0.04979963472515116,-0.09484199679866745,-0.1597401968739961,1.374238310923451,1.0054205912030074,1.1558096323558384,0.32154693981472365,1.4961183686940425,0.3487021214344775,0.10124274885386064,-0.861249347023707,1.0569685562879967,-0.6281730492654981,-0.8335156460444174,0.8437854492420042,0.06469967367306047,0.06469967367306047,1,30,19,5,2016,5400,4,Weekday
2016-05-19 01:40:00,50.0,-0.4790797768335793,0.9983833748995701,0.23629402649852652,0.2502512830316954,0.827965643797919,1.1460554594372998,0.07912133808089024,1.1151175475000796,0.19267195499977488,0.8174741686478705,-0.04979963472515116,-0.07294887312350662,-0.1428322259946179,1.3900365494812164,0.9995544316873115,1.1558096323558384,0.279654218123239,1.4961183686940425,0.35303801633111714,0.0730328056312062,-0.863501826597601,1.0681537056135118,-0.6961681081572111,-0.8476466221933311,0.8119981057512922,-0.7977718670062699,-0.7977718670062699,1,40,19,5,2016,6000,4,Weekday
2016-05-19 01:50:00,60.0,-0.4790797768335793,0.9983833748995701,0.23629402649852652,0.2502512830316954,0.827965643797919,1.1460554594372998,0.07912133808089024,1.0988003360942487,0.2241531885375172,0.8174741686478705,-0.045524279020205886,-0.057623686550895704,-0.13630446508549243,1.3900365494812164,0.9865185216524243,1.1098000006897664,0.22086221313843576,1.4961183686940425,0.3703815959176758,0.04482286240855195,-0.8657543061713874,1.0793388549390202,-0.7641631670489196,-0.8617775983422367,0.780210762260578,-1.2538543644692235,-1.2538543644692235,1,50,19,5,2016,6600,4,Weekday
2016-05-19 02:00:00,50.0,-0.4790797768335793,0.9983833748995701,0.23629402649852652,0.2320107466754761,0.8191198034153506,1.1626717810646967,0.06887909059823022,1.0988003360942487,0.23797421789554699,0.8174741686478705,-0.04979963472515116,-0.06747559220471731,-0.14058496404229562,1.3900365494812164,0.9800005666349918,1.1098000006897664,0.208283458583545,1.4961183686940425,0.3809804501094605,0.016612919185897513,-0.8680067857452965,1.0905240042645354,-0.8321582259406324,-0.8759085744911501,0.7484234187698662,0.6289641267774859,0.6289641267774859,2,0,19,5,2016,7200,4,Weekday
2016-05-19 02:10:00,50.0,-0.4790797768335793,0.9610240550029028,0.21786485229472008,0.20464994214114554,0.8090102715495494,1.1626717810646967,0.04839459563288181,1.0988003360942487,0.24488473257456186,0.8174741686478705,-0.04979963472515116,-0.08389543496108696,-0.14368832578597981,1.3900365494812164,0.9728308161158006,1.1098000006897664,0.16841427566827766,1.4961183686940425,0.39687873139713925,0.03541954800100019,-0.8657543061713874,1.1017091535900505,-0.8321582259406324,-0.9041705267889695,0.7762373443242405,-0.907966701792374,-0.907966701792374,2,10,19,5,2016,7800,4,Weekday
2016-05-19 02:20:00,50.0,-0.4790797768335793,0.942344395054568,0.20865026519280527,0.19644170078084636,0.8191198034153506,1.1626717810646967,0.04839459563288181,1.0988003360942487,0.24488473257456186,0.8174741686478705,-0.04979963472515116,-0.07294887312350662,-0.12870657943716343,1.3584400723656387,0.9467589960460484,1.1098000006897664,0.146210039367043,1.4961183686940425,0.39687873139713925,0.054226176816103366,-0.863501826597601,1.112894302915559,-0.8321582259406324,-0.9324324790867966,0.8040512698786123,-0.4526660052506368,-0.4526660052506368,2,20,19,5,2016,8400,4,Weekday
2016-05-19 02:30:00,50.0,-0.4790797768335793,0.942344395054568,0.19168704802793013,0.18119782396885084,0.827965643797919,1.1626717810646967,0.04839459563288181,1.0988003360942487,0.24488473257456186,0.8174741686478705,-0.04979963472515116,-0.06254963937780636,-0.11907545678435377,1.3900365494812164,0.9526251555617444,1.1098000006897664,0.1251542980469067,1.4961183686940425,0.39687873139713925,0.0730328056312062,-0.861249347023707,1.124079452241074,-0.8321582259406324,-0.9606944313846156,0.831865195432987,1.210945366669185,1.210945366669185,2,30,19,5,2016,9000,4,Weekday
2016-05-19 02:40:00,60.0,-0.4790797768335793,0.942344395054568,0.1860326423063051,0.16360873533965128,0.827965643797919,1.1626717810646967,0.04839459563288181,1.0988003360942487,0.26177710178992214,0.7957889746892542,-0.05423333693769,-0.052697733723984605,-0.11907545678435377,1.3900365494812164,0.9408928365303537,1.0671984898878628,0.11654058568866875,1.4961183686940425,0.4185582058803359,0.09183943444630922,-0.8589968674498132,1.1352646015665893,-0.8321582259406324,-0.9889563836824349,0.8596791209873611,1.5321589456364437,1.5321589456364437,2,40,19,5,2016,9600,4,Weekday
2016-05-19 02:50:00,40.0,-0.4790797768335793,0.942344395054568,0.1860326423063051,0.16360873533965128,0.827965643797919,1.1626717810646967,0.04839459563288181,1.049848701876705,0.2533309171822535,0.8174741686478705,-0.051185166666569894,-0.06747559220471731,-0.12239284347587594,1.3900365494812164,0.9408928365303537,1.0586781877274651,0.10027024012310864,1.4961183686940425,0.42234351094883477,0.11064606326141206,-0.8567443878760268,1.1464497508920977,-0.8321582259406324,-1.017218335980262,0.8874930465417338,1.2313851987805637,1.2313851987805637,2,50,19,5,2016,10200,4,Weekday
2016-05-19 03:00:00,50.0,-0.4790797768335793,0.900834039613806,0.1860326423063051,0.16360873533965128,0.827965643797919,1.1626717810646967,0.04839459563288181,1.0824831246884141,0.28404431575564354,0.8174741686478705,-0.06088389025649866,-0.08936871587987655,-0.13309409086788915,1.3900365494812164,0.9408928365303537,1.0586781877274651,0.08878529031212472,1.4961183686940425,0.4450553413597993,0.12945269207651458,-0.8544919083021021,1.1576349002176127,-0.8321582259406324,-1.0454802882780811,0.9153069720961075,0.24034178763941416,0.24034178763941416,3,0,19,5,2016,10800,4,Weekday
2016-05-19 03:10:00,40.0,-0.4790797768335793,0.880078861893456,0.1860326423063051,0.11800739444910299,0.8058510428414998,1.1626717810646967,0.025861651171021044,1.049848701876705,0.2702232863976154,0.8174741686478705,-0.06088389025649866,-0.11235649573879394,-0.1342712280810081,1.3900365494812164,0.9322891359073324,1.048453825135003,0.06849521231272024,1.4961183686940425,0.4450553413597993,0.12631825394066393,-0.8499869491544219,1.1576349002176127,-0.8321582259406324,-1.1020041928737276,0.9113335541597678,-0.1930603214970676,-0.1930603214970676,3,10,19,5,2016,11400,4,Weekday
2016-05-19 03:20:00,60.0,-0.4790797768335793,0.880078861893456,0.1860326423063051,0.11800739444910299,0.8058510428414998,1.1626717810646967,0.04839459563288181,1.049848701876705,0.2702232863976154,0.8174741686478705,-0.06088389025649866,-0.08936871587987655,-0.11907545678435377,1.3832658758136034,0.9193835849728025,1.0245969790859102,0.030722488489938336,1.4961183686940425,0.4450553413597993,0.12318381580481462,-0.8454819900066033,1.1576349002176127,-0.8321582259406324,-1.158528097469366,0.9073601362234304,-0.03893449456335718,-0.03893449456335718,3,20,19,5,2016,12000,4,Weekday
2016-05-19 03:30:00,40.0,-0.4790797768335793,0.880078861893456,0.1860326423063051,0.11800739444910299,0.8058510428414998,1.1460554594372998,0.014595178940073191,1.049848701876705,0.2702232863976154,0.8174741686478705,-0.06088389025649866,-0.08389543496108696,-0.11586508256675047,1.3615997200772105,0.9123441935539672,1.007556374765162,-0.0041881129196494555,1.4961183686940425,0.4657024599152297,0.12004937766896365,-0.8409770308589384,1.1576349002176127,-0.8321582259406324,-1.215052002065012,0.9033867182870905,-0.8092648105053358,-0.8092648105053358,3,30,19,5,2016,12600,4,Weekday
2016-05-19 03:40:00,60.0,-0.4790797768335793,0.880078861893456,0.1860326423063051,0.08760650052205245,0.8058510428414998,1.1128228161824654,0.014595178940073191,1.049848701876705,0.2702232863976154,0.8174741686478705,-0.06088389025649866,-0.08389543496108696,-0.11393885803618845,1.3764952021459889,0.9143554482450589,1.007556374765162,-0.012938550870877115,1.4961183686940425,0.4691436463411302,0.11691493953311234,-0.8364720717112427,1.1576349002176127,-0.8321582259406324,-1.2715759066606585,0.8994133003507506,-1.6235745943733968,-1.6235745943733968,3,40,19,5,2016,13200,4,Weekday
2016-05-19 03:50:00,60.0,-0.4790797768335793,0.8385685064526894,0.16927884757555509,0.0724060535585531,0.8058510428414998,1.1128228161824654,0.014595178940073191,1.049848701876705,0.2702232863976154,0.7957889746892542,-0.06576096269029115,-0.08936871587987655,-0.11393885803618845,1.3710786632118792,0.9017851064257143,1.007556374765162,-0.034869335986131005,1.4961183686940425,0.4753377819077617,0.11378050139726303,-0.8319671125634088,1.1576349002176127,-0.8321582259406324,-1.328099811256297,0.8954398824144132,1.3814664426362604,1.3814664426362604,3,50,19,5,2016,13800,4,Weekday
2016-05-19 04:00:00,60.0,-0.4790797768335793,0.8385685064526894,0.15084967337175043,0.10280694748559878,0.8058510428414998,1.1460554594372998,0.014595178940073191,1.049848701876705,0.2702232863976154,0.8174741686478705,-0.06576096269029115,-0.1048307344754584,-0.12148323744755607,1.369724528478376,0.9093273115173179,1.007556374765162,-0.05422967995322499,1.4961183686940425,0.4908231208243285,0.11064606326141206,-0.8274621534157286,1.1576349002176127,-0.8321582259406324,-1.384623715851943,0.8914664644780733,-0.6815049725748371,-0.6815049725748371,4,0,19,5,2016,14400,4,Weekday
2016-05-19 04:10:00,60.0,-0.4790797768335793,0.8178133287323416,0.1332581889044731,0.0724060535585531,0.8058510428414998,1.1626717810646967,0.014595178940073191,1.0139508367838574,0.2702232863976154,0.8174741686478705,-0.07307657134098068,-0.13917557224086557,-0.13833770208997334,1.3710786632118792,0.9017851064257143,1.007556374765162,-0.06128472055139267,1.4961183686940425,0.4908231208243285,0.11064606326141206,-0.8229571942680483,1.1464497508920977,-0.8321582259406324,-1.384623715851943,0.8874930465417338,-0.1674822865455449,-0.1674822865455449,4,10,19,5,2016,15000,4,Weekday
2016-05-19 04:20:00,50.0,-0.4790797768335793,0.8178133287323416,0.15168736310827777,0.0724060535585531,0.8291942327399431,1.129439137809857,0.014595178940073191,1.0139508367838574,0.2702232863976154,0.8174741686478705,-0.07507173733662328,-0.15504808690535513,-0.1415480763075764,1.3900365494812164,0.8816725595147648,0.9673892360090814,-0.0889579805721358,1.4961183686940425,0.5314721354803228,0.11064606326141206,-0.8184522351202144,1.1352646015665893,-0.8321582259406324,-1.384623715851943,0.883519628605396,0.17764198159881417,0.17764198159881417,4,20,19,5,2016,15600,4,Weekday
2016-05-19 04:30:00,60.0,-0.4790797768335793,0.8178133287323416,0.17765574494094258,0.0724060535585531,0.8549946005224325,1.1128228161824654,0.014595178940073191,0.9960019042374084,0.2702232863976154,0.8019847443917325,-0.08305240131919288,-0.16599464874293549,-0.1415480763075764,1.3426418338078734,0.8345198106457353,0.9513223805066295,-0.14091370590754426,1.4961183686940425,0.5389997307869886,0.11064606326141206,-0.813947275972534,1.124079452241074,-0.8321582259406324,-1.384623715851943,0.879546210669056,0.8450548726358412,0.8450548726358412,4,30,19,5,2016,16200,4,Weekday
2016-05-19 04:40:00,50.0,-0.4790797768335793,0.8178133287323416,0.16090195021019438,0.05568556189866785,0.8713757864160849,1.0762669086021803,-0.0038408665287323037,0.9960019042374084,0.25121937103032443,0.8174741686478705,-0.07906206932790848,-0.16599464874293549,-0.13191695365476674,1.3426418338078734,0.8339052606012259,0.9513223805066295,-0.17974377431610034,1.4961183686940425,0.5389997307869886,0.11064606326141206,-0.8094423168248538,1.112894302915559,-0.8321582259406324,-1.384623715851943,0.8755727927327162,-1.3421622009685583,-1.3421622009685583,4,40,19,5,2016,16800,4,Weekday
2016-05-19 04:50:00,60.0,-0.4790797768335793,0.8178133287323416,0.15168736310827777,0.022244578578949185,0.8549946005224325,1.057988954812012,-0.013058889263132869,0.9960019042374084,0.24488473257456186,0.8174741686478705,-0.08305240131919288,-0.17694121058051598,-0.13191695365476674,1.3426418338078734,0.8431235112687566,0.9410980179141694,-0.218628532961867,1.4961183686940425,0.5259920460970696,0.11064606326141206,-0.8049373576770507,1.1017091535900505,-0.8321582259406324,-1.384623715851943,0.8715993747963783,-0.13933391103530254,-0.13933391103530254,4,50,19,5,2016,17400,4,Weekday
2016-05-19 05:00:00,50.0,-0.4790797768335793,0.8178133287323416,0.1332581889044731,0.022244578578949185,0.8549946005224325,1.057988954812012,-0.013058889263132869,0.9960019042374084,0.23797421789554699,0.8174741686478705,-0.09001964765317845,-0.19390838142876396,-0.14368832578597981,1.3426418338078734,0.8556938530881011,0.9221099159567208,-0.2535755945295684,1.4961183686940425,0.5389997307869886,0.11064606326141206,-0.8004323985293396,1.0905240042645354,-0.8321582259406324,-1.384623715851943,0.8676259568600388,-0.12609376196626088,-0.12609376196626088,5,0,19,5,2016,18000,4,Weekday
2016-05-19 05:10:00,80.0,-0.4790797768335793,0.8178133287323416,0.17514267573133205,0.022244578578949185,0.8549946005224325,1.041372633184619,-0.033543384228483464,0.9960019042374084,0.2241531885375172,0.8174741686478705,-0.0952450824036749,-0.21689616128768163,-0.147968824742783,1.3426418338078734,0.8536825983970081,0.9002005675443264,-0.30667981484607254,1.4961183686940425,0.5548980120746673,0.09497387258216003,-0.7914224802338561,1.1017091535900505,-0.8321582259406324,-1.384623715851943,0.8517322851146815,0.5846820913891175,0.5846820913891175,5,10,19,5,2016,18600,4,Weekday
2016-05-19 05:20:00,40.0,-0.4790797768335793,0.8178133287323416,0.2589116493850249,0.022244578578949185,0.9360814706959729,1.008139989929781,-0.15849880351702736,0.9796846928315773,0.19267195499977488,0.8174741686478705,-0.0952450824036749,-0.2218221141145926,-0.147968824742783,1.3426418338078734,0.858207921451982,0.9002005675443264,-0.28064726194117745,1.4961183686940425,0.565496866266452,0.07930168190290648,-0.7824125619384649,1.112894302915559,-0.8321582259406324,-1.384623715851943,0.8358386133693269,-0.6851582392014329,-0.6851582392014329,5,20,19,5,2016,19200,4,Weekday
2016-05-19 05:30:00,50.0,-0.4790797768335793,0.8178133287323416,0.23629402649852652,-0.00815631534810136,0.9688438424832533,0.938351439094658,-0.27577253719360245,0.947050270019865,0.1757795857844146,0.8174741686478705,-0.0952450824036749,-0.23167401976841434,-0.147968824742783,1.3426418338078734,0.8607219898158434,0.9002005675443264,-0.2576773623192096,1.4961183686940425,0.5895851712477829,0.06362949122365479,-0.7734026436429814,1.124079452241074,-0.8321582259406324,-1.384623715851943,0.8199449416239697,1.286798580467348,1.286798580467348,5,30,19,5,2016,19800,4,Weekday
2016-05-19 05:40:00,50.0,-0.4790797768335793,0.8178133287323416,0.2027864370370533,0.022244578578949185,0.9508245380002536,0.863577991771313,-0.3541257304360214,0.947050270019865,0.1757795857844146,0.8174741686478705,-0.10094555667694262,-0.23167401976841434,-0.1458285752643798,1.3426418338078734,0.8760857409283747,0.9002005675443264,-0.2576773623192096,1.4961183686940425,0.5895851712477829,0.04795730054440275,-0.7643927253474518,1.1352646015665893,-0.8321582259406324,-1.384623715851943,0.8040512698786123,1.079117860579942,1.079117860579942,5,40,19,5,2016,20400,4,Weekday
2016-05-19 05:50:00,60.0,-0.4790797768335793,0.8178133287323416,0.14708006955733374,0.022244578578949185,0.9360814706959729,0.863577991771313,-0.3930462708701775,0.947050270019865,0.1757795857844146,0.8174741686478705,-0.1052209123818879,-0.2218221141145926,-0.13726757735077344,1.3426418338078734,0.8939635604047868,0.9002005675443264,-0.22973065111248434,1.4961183686940425,0.5895851712477829,0.032285109865149215,-0.7553828070520913,1.1464497508920977,-0.8321582259406324,-1.384623715851943,0.7881575981332577,0.96619003604078,0.96619003604078,5,50,19,5,2016,21000,4,Weekday
2016-05-19 06:00:00,60.0,-0.4790797768335793,0.8178133287323416,0.10142597891605812,0.022244578578949185,0.8943094466671805,0.8087441304008597,-0.42479723806644104,0.947050270019865,0.15504804174737158,0.8174741686478705,-0.1052209123818879,-0.21142288036889234,-0.13095384138948574,1.3426418338078734,0.9238530398418955,0.8607637404019575,-0.22923843897773333,1.4961183686940425,0.5895851712477829,0.016612919185897513,-0.746372888756577,1.1576349002176127,-0.8321582259406324,-1.384623715851943,0.7722639263879006,1.643235175807579,1.643235175807579,6,0,19,5,2016,21600,4,Weekday
2016-05-19 06:10:00,60.0,-0.4790797768335793,0.8178133287323416,0.10142597891605812,0.022244578578949185,0.8631851934692456,0.845300037981143,-0.36334375317042417,0.947050270019865,0.15504804174737158,0.7849463777099471,-0.1284978489977174,-0.1884351005099748,-0.11811234451907276,1.374238310923451,1.0249744562553271,0.8541909358782543,-0.23394179937651133,1.4961183686940425,0.565496866266452,0.029150671729300078,-0.7328580113133826,1.1352646015665893,-0.9001532848323454,-1.384623715851943,0.7762373443242405,-1.095047066103161,-1.095047066103161,6,10,19,5,2016,22200,4,Weekday
2016-05-19 06:20:00,70.0,-0.4790797768335793,0.8178133287323416,0.14247277600638972,0.0724060535585531,0.8713757864160849,0.863577991771313,-0.3203263137432128,0.947050270019865,0.15504804174737158,0.8174741686478705,-0.1284978489977174,-0.13917557224086557,-0.09767296200033102,1.3900365494812164,1.029723252053744,0.8395847036033254,-0.28146761549910215,1.4961183686940425,0.5396879680721598,0.041688424272700635,-0.7193431338701881,1.112894302915559,-0.9681483437240539,-1.384623715851943,0.780210762260578,-0.9848980690070962,-0.9848980690070962,6,20,19,5,2016,22800,4,Weekday
